test_in_between_training_points_bottom,test_in_between_training_points_bottom,test_in_between_training_points_bottom,test_in_between_training_points_bottom
1.93028,2.147918,0.03367222,0.1316249
1.822737,2.254161,0.1024096,0.8815831
1.642399,1.85115,0.1353427,0.9355494
0.1499282,1.92572,0.1630611,0.1486078
1.138691,2.415337,0.180655,0.9399681
2.125401,1.695682,0.1837671,0.9891752
2.700983,1.538667,0.2078226,0.9796656
0.6949826,2.254639,0.2610574,0.9533555
0.9408866,2.66498,0.3009667,0.9711348
1.285372,2.515318,0.3234353,0.1954791
2.183698,2.660566,0.328108,-0.9902572
0.7523428,2.320828,0.3396924,0.9693665
1.463407,2.868284,0.3414492,0.2381911
1.579207,2.871928,0.3612928,-0.3911677
0.9506099,1.536642,0.3835979,0.9992401
0.6397487,1.436477,0.388098,0.8299186
1.230071,1.685984,0.3889395,0.6437601
1.455792,0.8320558,0.3898757,0.0294937
2.547781,1.839657,0.3899522,-0.5451632
1.31866,3.101229,0.4002664,0.3601776
2.476998,1.66165,0.4012936,-0.9641948
2.034641,1.5549,0.4029335,-0.5468074
3.029794,2.308673,0.4098243,0.5236963
1.789776,1.386977,0.4210122,0.2717375
2.0941,1.026574,0.4215429,0.967802
1.20185,0.7965141,0.426501,0.4371136
1.308643,1.168097,0.4291029,0.9999976
2.043398,1.372885,0.4308668,-0.173157
0.6772878,2.310789,0.4350728,0.8581067
0.1516069,3.106169,0.4409258,0.4062454
0.3340833,2.73988,0.4532453,0.9093379
2.185316,2.753705,0.4637624,0.9856656
0.3478518,0.5574701,0.4786202,0.0161891
0.1404338,1.20274,0.5166696,0.2327262
1.789432,2.117027,0.5252468,-0.02080014
2.85677,0.4543723,0.5289858,0.54494
2.376769,3.053928,0.5482783,-0.6429717
1.805642,0.4319004,0.5733755,0.5734914
1.818112,0.9892728,0.5809104,0.4486191
0.4272816,0.3983331,0.5811902,0.1304144
1.605576,1.824167,0.5817288,-0.8205049
2.161786,1.447533,0.6037762,-0.6020511
3.133541,0.2129393,0.6206419,0.4084356
0.5758099,0.6357492,0.6243543,0.4768626
2.825386,2.747781,0.6545527,0.6599995
0.2744609,0.8422558,0.6563243,0.3766788
1.118748,2.825946,0.65714,-0.2468834
1.092538,1.044096,0.6658781,0.8670945
0.2918318,1.487848,0.6671088,0.7686864
1.285649,2.4585,0.670124,0.2344515
1.291679,2.237926,0.671178,-0.2149363
0.5927965,0.03563094,0.6804822,0.01450109
2.325987,0.7903821,0.6915393,-0.1087382
0.9155541,2.063881,0.6981883,-0.8411494
3.02994,2.734808,0.7207623,-0.8489475
2.125861,2.070185,0.7223772,-0.5226001
1.458058,0.01423411,0.7240661,0.02064889
0.6066986,1.199227,0.7369326,0.9999818
2.927775,2.838131,0.7454173,-0.5541664
0.04203304,2.715778,0.746851,0.2532816
