test_in_between_training_points_right,test_in_between_training_points_right,test_in_between_training_points_right,test_in_between_training_points_right
1.455792E+00,8.320558E-01,5.290008E-02,2.949370E-02
1.930280E+00,2.147918E+00,1.006099E-01,1.316249E-01
1.822737E+00,2.254161E+00,1.011090E-01,8.815831E-01
1.642399E+00,1.851150E+00,1.205797E-01,9.355494E-01
1.201850E+00,7.965141E-01,1.977041E-01,4.371136E-01
1.138691E+00,2.415337E+00,2.061379E-01,9.399681E-01
2.125401E+00,1.695682E+00,2.191667E-01,9.891752E-01
1.463407E+00,2.868284E+00,2.206573E-01,2.381911E-01
1.318660E+00,3.101229E+00,2.319874E-01,3.601776E-01
1.579207E+00,2.871928E+00,2.442033E-01,-3.911677E-01
1.805642E+00,4.319004E-01,2.517788E-01,5.734914E-01
1.285372E+00,2.515318E+00,3.053369E-01,1.954791E-01
2.094100E+00,1.026574E+00,3.068748E-01,9.678020E-01
9.408866E-01,2.664980E+00,3.142423E-01,9.711348E-01
1.458058E+00,1.423411E-02,3.170240E-01,2.064889E-02
2.183698E+00,2.660566E+00,3.186746E-01,-9.902572E-01
1.308643E+00,1.168097E+00,3.389034E-01,9.999976E-01
1.789776E+00,1.386977E+00,3.683006E-01,2.717375E-01
2.700983E+00,1.538667E+00,3.731022E-01,9.796656E-01
6.949826E-01,2.254639E+00,3.910697E-01,9.533555E-01
1.230071E+00,1.685984E+00,3.922841E-01,6.437601E-01
2.034641E+00,1.554900E+00,3.945542E-01,-5.468074E-01
5.927965E-01,3.563094E-02,3.946780E-01,1.450109E-02
2.043398E+00,1.372885E+00,3.973406E-01,-1.731570E-01
9.506099E-01,1.536642E+00,4.090545E-01,9.992401E-01
3.478518E-01,5.574701E-01,4.117229E-01,1.618910E-02
2.856770E+00,4.543723E-01,4.224835E-01,5.449400E-01
7.523428E-01,2.320828E+00,4.313663E-01,9.693665E-01
2.185316E+00,2.753705E+00,4.431298E-01,9.856656E-01
4.272816E-01,3.983331E-01,4.540267E-01,1.304144E-01
6.397487E-01,1.436477E+00,4.613617E-01,8.299186E-01
2.476998E+00,1.661650E+00,4.721197E-01,-9.641948E-01
1.818112E+00,9.892728E-01,4.758986E-01,4.486191E-01
2.547781E+00,1.839657E+00,4.878017E-01,-5.451632E-01
1.499282E-01,1.925720E+00,5.010633E-01,1.486078E-01
2.376769E+00,3.053928E+00,5.048893E-01,-6.429717E-01
6.772878E-01,2.310789E+00,5.241630E-01,8.581067E-01
3.133541E+00,2.129393E-01,5.272945E-01,4.084356E-01
1.789432E+00,2.117027E+00,5.275912E-01,-2.080014E-02
2.024644E+00,2.404524E-01,5.362504E-01,7.156950E-01
5.758099E-01,6.357492E-01,5.463524E-01,4.768626E-01
1.516069E-01,3.106169E+00,5.503402E-01,4.062454E-01
3.340833E-01,2.739880E+00,5.727587E-01,9.093379E-01
1.605576E+00,1.824167E+00,5.774457E-01,-8.205049E-01
2.161786E+00,1.447533E+00,5.987853E-01,-6.020511E-01
2.325987E+00,7.903821E-01,6.064938E-01,-1.087382E-01
3.029794E+00,2.308673E+00,6.073130E-01,5.236963E-01
1.092538E+00,1.044096E+00,6.074362E-01,8.670945E-01
1.118748E+00,2.825946E+00,6.282172E-01,-2.468834E-01
1.404338E-01,1.202740E+00,6.500567E-01,2.327262E-01
1.285649E+00,2.458500E+00,6.654958E-01,2.344515E-01
1.291679E+00,2.237926E+00,6.766092E-01,-2.149363E-01
1.816166E+00,2.405938E-02,6.768311E-01,9.232690E-02
2.744609E-01,8.422558E-01,6.859671E-01,3.766788E-01
6.829074E-01,1.136302E-01,7.197674E-01,1.584903E-01
2.825386E+00,2.747781E+00,7.275098E-01,6.599995E-01
1.321653E+00,2.892841E+00,7.330346E-01,6.499451E-01
9.155541E-01,2.063881E+00,7.343352E-01,-8.411494E-01
2.125861E+00,2.070185E+00,7.406757E-01,-5.226001E-01
